"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION_(MAX.)","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BROOKLANDS FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-BR 4 [20180]","BASALT, THOLEIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","51.18","1.67","","13.13","","","","14.47","7.53","5.75","0.22","","0.06","4.25","0.12","","","","","","","","","","","","","","","","1.48","","","","","","","","","","","","","","","","","","","","","","","529.64","","","","","43.57","9048.26","406.64","77.4","","","","61.69","","","","","","","","0.9","62.4","34.38","100.15","4.54","","","","","","","","","","","","0.07","19.31","4.2","11.03","1.96","10.25","3.48","1.17","4.71","","5.44","","3.48","","3.37","0.52","2.64","0.28","","","","","","","","","3.81","","0.6","0.11","","","","","","","","","","","","","","","","","","","","","","","","","1026875",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BROOKLANDS FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-BR 5 [20180]","BASALT, THOLEIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","53.21","1.77","","13.06","","","","13.23","6.83","5.55","0.16","","0.06","4.53","0.12","","","","","","","","","","","","","","","","3.16","","","","","","","","","","","","","","","","","","","","","","","537.41","","","","","36.76","9545.15","391.95","118.91","","","","62.6","","","","","","","","1.09","92.45","37.93","137.2","6.18","","","","","","","","","","","","0.07","38.86","7.75","19.04","3.05","14.23","4.35","1.39","5.34","","6.02","","3.77","","3.7","0.56","3.47","0.4","","","","","","","","","2.71","","1.01","0.2","","","","","","","","","","","","","","","","","","","","","","","","","1026876",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-B 1 [20180]","BASALT, THOLEIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","54.55","1.02","","14.27","","","","11.48","9.24","5.84","0.16","","0.04","2.02","0.09","","","","","","","","","","","","","","","","2.09","","","","","","","","","","","","","","","","","","","","","","","401.16","","","","","30.11","5869.03","272.42","30.96","","","","90.9","","","","","","","","0.64","134.05","23.52","88.68","4.16","","","","","","","","","","","","0.03","19.11","7.85","17.11","2.35","10.89","3.05","0.96","3.65","","4.02","","2.45","","2.37","0.36","2.39","0.29","","","","","","","","","7.91","","2.08","0.61","","","","","","","","","","","","","","","","","","","","","","","","","1026877",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-B 2 [20180]","BASALT, THOLEIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","50.81","0.67","","15.49","","","","8.9","12.55","8.23","0.16","","0.15","1.8","0.04","","","","","","","","","","","","","","","","1.93","","","","","","","","","","","","","","","","","","","","","","","178.33","","","","","42.56","3902.75","242.55","681.44","","","","135.87","","","","","","","","5.05","86.45","15.4","36.06","1.51","","","","","","","","","","","","0.09","27.42","1.84","4.88","0.79","4.27","1.52","0.62","2.1","","2.52","","1.62","","1.65","0.25","1.02","0.09","","","","","","","","","1.98","","0.16","0.04","","","","","","","","","","","","","","","","","","","","","","","","","1026878",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-B 3 [20180]","KOMATIITE [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","43.77","0.08","","2.09","","","","7.27","1.45","44.28","0.16","","0","0.09","0","","","","","","","","","","","","","","","","11.15","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.37","463.28","60.67","2384.57","","","","2543.33","","","","","","","","0.68","1.26","1.65","3.94","0.11","","","","","","","","","","","","0.11","0.79","0.14","0.28","0.04","0.23","0.09","0.04","0.16","","0.24","","0.17","","0.2","0.03","0.11","0.01","","","","","","","","","1.51","","0.02","0","","","","","","","","","","","","","","","","","","","","","","","","","1026879",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-B 4 [20180]","BASALT, THOLEIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","52.45","0.51","","12.52","","","","10.54","9.38","10.83","0.19","","0.03","2.33","0.03","","","","","","","","","","","","","","","","4.44","","","","","","","","","","","","","","","","","","","","","","","134.28","","","","","39.4","2979.32","239.6","1074.95","","","","251.28","","","","","","","","0.36","141.96","12.67","28.44","1.12","","","","","","","","","","","","0.05","22.84","1.47","3.71","0.64","3.39","1.18","0.57","1.68","","2","","1.33","","1.32","0.21","0.83","0.07","","","","","","","","","1.75","","0.14","0.03","","","","","","","","","","","","","","","","","","","","","","","","","1026880",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-B 6 [20180]","BASALT, THOLEIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","51.23","0.98","","13.93","","","","11.28","10.24","7.68","0.18","","0.04","2.95","0.07","","","","","","","","","","","","","","","","5.78","","","","","","","","","","","","","","","","","","","","","","","315.01","","","","","39.79","5601.51","277.15","355.85","","","","98.99","","","","","","","","0.83","36.81","20.04","56.85","2.5","","","","","","","","","","","","0.07","15.84","2.59","7.18","1.19","6.32","2.18","0.77","2.87","","3.39","","2.17","","2.16","0.32","1.57","0.16","","","","","","","","","1.85","","0.34","0.1","","","","","","","","","","","","","","","","","","","","","","","","","1026882",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-B 7 [20180]","BASALT, THOLEIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","53.5","1.12","","13.34","","","","12.28","9.2","5.65","0.19","","0.05","3.22","0.08","","","","","","","","","","","","","","","","2.88","","","","","","","","","","","","","","","","","","","","","","","357.9","","","","","45.12","6403.37","360.92","40.76","","","","55.36","","","","","","","","1.07","46.29","27.46","71.13","2.73","","","","","","","","","","","","0.04","27.49","4.04","10.21","1.65","8.65","2.88","0.94","3.79","","4.51","","2.9","","2.83","0.44","2.05","0.2","","","","","","","","","1.8","","0.65","0.12","","","","","","","","","","","","","","","","","","","","","","","","","1026883",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / ZEEDERBERGS FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-Z 1 [20180]","BASALT, THOLEIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","49.72","0.7","","15.46","","","","10.35","12.14","8.81","0.19","","0.01","1.37","0.04","","","","","","","","","","","","","","","","2.73","","","","","","","","","","","","","","","","","","","","","","","179.69","","","","","41.31","4008.46","271.06","463.94","","","","183.22","","","","","","","","0.99","151.12","15.36","34.99","1.39","","","","","","","","","","","","0.11","10.13","1.75","4.7","0.78","4.15","1.48","0.65","2.06","","2.52","","1.65","","1.65","0.26","1.07","0.08","","","","","","","","","1.29","","0.14","0.05","0.512938","","","","","","","","","","","","","","","","","","","","","","","","1026884",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / ZEEDERBERGS FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-Z 2 [20180]","BASALT, THOLEIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","48.71","0.74","","15.9","","","","11.05","12.08","8.88","0.18","","0.05","0.96","0.05","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","226.27","","","","","37.54","4245.59","257.57","471.82","","","","246.79","","","","","","","","2.17","133.45","15.95","37.76","1.53","","","","","","","","","","","","0.08","11.53","1.9","5.12","0.86","4.49","1.55","0.6","2.16","","2.68","","1.72","","1.69","0.26","1.06","0.09","","","","","","","","","1.1","","0.15","0.05","","","","","","","","","","","","","","","","","","","","","","","","","1026885",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / ZEEDERBERGS FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-Z 3 [20180]","BASALT, THOLEIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","50.15","0.75","","14.82","","","","10.91","11.63","8.51","0.18","","0","1.6","0.05","","","","","","","","","","","","","","","","1.96","","","","","","","","","","","","","","","","","","","","","","","223.64","","","","","39.86","4340.82","268.81","428.92","","","","174.23","","","","","","","","0.82","103.42","16.32","38.56","1.58","","","","","","","","","","","","0.15","11.58","1.95","5.2","0.87","4.57","1.57","0.58","2.22","","2.72","","1.76","","1.78","0.27","1.12","0.1","","","","","","","","","1.14","","0.17","0.05","","","","","","","","","","","","","","","","","","","","","","","","","1026886",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / ZEEDERBERGS FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-Z 4 [20180]","BASALT, KOMATIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","53.07","1.21","","8.82","","","","13.5","10.43","7.51","0.2","","0.5","3.06","0.1","","","","","","","","","","","","","","","","0.86","","","","","","","","","","","","","","","","","","","","","","","443.74","","","","","23.24","6858","215.76","271.03","","","","143.37","","","","","","","","13.88","177.98","20.35","105.93","7.43","","","","","","","","","","","","0.64","67.32","13.02","29.71","4.06","17.76","4.25","1.23","4.36","","3.86","","2.1","","1.85","0.27","2.71","0.51","","","","","","","","","4.4","","3.1","0.8","0.511605","","","","","","","","","","","","","","","","","","","","","","","","1026887",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / ZEEDERBERGS FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-Z 5 [20180]","BASALT, KOMATIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","51.3","1.58","","8.24","","","","15.29","11.27","8.24","0.21","","0.97","0.89","0.23","","","","","","","","","","","","","","","","1.85","","","","","","","","","","","","","","","","","","","","","","","1024.15","","","","","27.18","8860.77","260.27","525.27","","","","126.52","","","","","","","","14.56","384.19","41.36","198.8","11.81","","","","","","","","","","","","0.26","256.16","22.29","48.29","6.52","28.83","7.19","2.08","7.8","","7.47","","4.26","","3.87","0.59","5.12","0.8","","","","","","","","","3.95","","4.37","1.13","","","","","","","","","","","","","","","","","","","","","","","","","1026888",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / ZEEDERBERGS FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-Z 6 [20180]","ANDESITE, THOLEIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","60.22","0.89","","12.53","","","","8.94","12.12","3.19","0.14","","0.1","0.77","0.11","","","","","","","","","","","","","","","","1.86","","","","","","","","","","","","","","","","","","","","","","","491.82","","","","","26.27","5011.01","226.12","54.09","","","","36.88","","","","","","","","2.58","593.68","37.61","155.78","7.18","","","","","","","","","","","","0.05","30.34","17.38","34.51","4.31","18.22","4.69","1.67","5.49","","6.06","","3.89","","3.78","0.57","4.2","0.56","","","","","","","","","9.84","","6.24","1.71","","","","","","","","","","","","","","","","","","","","","","","","","1026889",
